Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV104286,CUST002996,SVC1066,AGT103,Pending,New Connection,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,110.11,28,2024,8,8,2024,8,6,2024,9,3,29,No anomaly,No
INV108674,CUST004821,SVC9610,AGT109,Paid,Recharge,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-A,15,8.83,28,2024,1,28,2024,1,23,2024,2,20,29,Usage mismatch,Yes
INV101975,CUST005099,SVC5860,AGT047,Pending,New Connection,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-South,150,24.56,31,2024,1,8,2024,1,6,2024,2,6,32,No anomaly,No
INV100098,CUST006105,SVC9138,AGT074,Paid,Plan Change,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,129.76,28,2024,11,5,2024,11,4,2024,12,2,29,Usage mismatch,Yes
INV107681,CUST007396,SVC3176,AGT023,Partial,Recharge,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,509.44,1023.38,Circle-North,40,5.98,28,2024,1,30,2024,1,26,2024,2,23,29,Under payment,Yes
INV104227,CUST001448,SVC6956,AGT125,Paid,Bill Payment,Debit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,214.93,30,2024,11,19,2024,11,16,2024,12,16,31,No anomaly,No
INV102411,CUST001480,SVC9739,AGT138,Pending,Plan Change,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-A,30,13.71,28,2023,9,29,2023,9,26,2023,10,24,29,No anomaly,No
INV103630,CUST002898,SVC7768,AGT136,Pending,Renewal,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Rural-Zone,15,11.69,30,2025,5,25,2025,5,23,2025,6,22,31,No anomaly,No
INV105861,CUST002057,SVC2878,AGT141,Pending,Plan Change,Net Banking,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Rural-Zone,75,43.97,30,2025,6,30,2025,6,29,2025,7,29,31,No anomaly,No
INV100402,CUST004235,SVC7143,AGT132,Pending,Bill Payment,Net Banking,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-South,5,0.12,28,2025,3,13,2025,3,10,2025,4,7,29,No anomaly,No
INV109064,CUST007392,SVC9970,AGT139,Paid,Recharge,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,345.12,28,2025,2,20,2025,2,19,2025,3,19,29,Extra data usage,Yes
INV105788,CUST003998,SVC1951,AGT087,Pending,Bill Payment,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-North,75,40.56,28,2025,2,18,2025,2,15,2025,3,15,29,No anomaly,No
INV106800,CUST005562,SVC3624,AGT144,Paid,New Connection,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,1638.71,1638.71,0.0,Circle-East,50,12.31,30,2024,9,17,2024,9,15,2024,10,15,31,Missing charges,Yes
INV103804,CUST006702,SVC8706,AGT141,Paid,Plan Change,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-South,100,53.6,28,2025,5,11,2025,5,10,2025,6,7,29,Usage mismatch,Yes
INV105961,CUST002669,SVC3354,AGT026,Pending,Recharge,Credit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-East,40,18.64,30,2024,1,24,2024,1,20,2024,2,19,31,No anomaly,No
INV100483,CUST001270,SVC7084,AGT023,Pending,Plan Change,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-South,50,32.7,30,2024,9,18,2024,9,13,2024,10,13,31,No anomaly,No
INV108625,CUST002384,SVC6171,AGT004,Paid,Bill Payment,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-A,200,161.94,30,2025,4,6,2025,4,1,2025,5,1,31,No anomaly,No
INV100486,CUST001529,SVC9906,AGT090,Pending,Renewal,Cash,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Circle-South,10,1.8,31,2024,9,5,2024,9,2,2024,10,3,32,No anomaly,No
INV104776,CUST006303,SVC5252,AGT138,Paid,New Connection,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,8.77,28,2024,9,26,2024,9,25,2024,10,23,29,Usage mismatch,Yes
INV104752,CUST007239,SVC4252,AGT065,Pending,Recharge,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-East,1000,183.96,30,2023,11,22,2023,11,20,2023,12,20,31,No anomaly,No
INV103909,CUST007689,SVC8070,AGT086,Paid,Plan Change,Debit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Rural-Zone,25,7.6,31,2023,10,24,2023,10,20,2023,11,20,32,Usage mismatch,Yes
INV106000,CUST007356,SVC7733,AGT060,Paid,Renewal,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Rural-Zone,200,41.25,31,2024,4,16,2024,4,13,2024,5,14,32,Duplicate entries,Yes
INV105584,CUST000476,SVC2918,AGT028,Paid,New Connection,Net Banking,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,13.46,30,2024,3,26,2024,3,25,2024,4,24,31,No anomaly,No
INV106894,CUST007932,SVC7662,AGT124,Paid,Bill Payment,Cash,Youth Special,Prepaid,599,107.82,706.82,706.82,1267.29,-560.47,Circle-South,10,5.24,28,2024,2,5,2024,2,2,2024,3,1,29,Excess payment,Yes
INV103200,CUST007321,SVC7326,AGT076,Pending,Renewal,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-West,200,102.67,28,2024,11,24,2024,11,20,2024,12,18,29,No anomaly,No
INV106411,CUST005647,SVC8253,AGT083,Paid,Plan Change,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,5159.44,5159.44,0.0,Circle-East,100,80.37,31,2024,2,6,2024,2,5,2024,3,7,32,Usage mismatch,Yes
INV102454,CUST007276,SVC3554,AGT016,Pending,Plan Change,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-B,30,15.78,31,2024,10,7,2024,10,4,2024,11,4,32,No anomaly,No
INV104901,CUST000209,SVC9293,AGT008,Paid,Bill Payment,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-East,200,126.31,31,2023,9,16,2023,9,12,2023,10,13,32,Usage mismatch,Yes
INV105484,CUST007335,SVC4691,AGT023,Pending,Renewal,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-North,100,91.56,28,2025,7,2,2025,6,27,2025,7,25,29,No anomaly,No
INV105630,CUST005784,SVC9672,AGT059,Paid,Bill Payment,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,6.55,28,2024,7,9,2024,7,7,2024,8,4,29,Usage mismatch,Yes
INV106524,CUST001698,SVC9983,AGT137,Paid,New Connection,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,7661.87,7661.87,0.0,Circle-South,500,174.39,30,2023,9,18,2023,9,15,2023,10,15,31,Missing charges,Yes
INV108862,CUST001961,SVC6138,AGT001,Paid,Renewal,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Rural-Zone,15,25.22,30,2024,3,26,2024,3,24,2024,4,23,31,Extra data usage,Yes
INV101753,CUST006825,SVC2038,AGT023,Pending,Renewal,Credit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Metro-B,40,0.84,31,2024,1,25,2024,1,24,2024,2,24,32,No anomaly,No
INV100783,CUST003642,SVC1153,AGT057,Pending,New Connection,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,177.89,30,2023,10,26,2023,10,22,2023,11,21,31,No anomaly,No
INV103463,CUST000505,SVC9476,AGT081,Paid,Plan Change,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-A,200,18.69,31,2025,3,12,2025,3,11,2025,4,11,32,Usage mismatch,Yes
INV107857,CUST006996,SVC4677,AGT042,Partial,Recharge,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,4428.73,1470.09,Circle-West,200,66.86,31,2024,4,4,2024,3,30,2024,4,30,32,Usage mismatch,Yes
INV100033,CUST007365,SVC1653,AGT092,Paid,Plan Change,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,146.42,28,2025,4,26,2025,4,24,2025,5,22,29,Usage mismatch,Yes
INV106909,CUST005256,SVC8650,AGT088,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,18418.15,-6619.33,Metro-B,750,143.16,31,2023,9,23,2023,9,18,2023,10,19,32,Excess payment,Yes
INV107317,CUST000204,SVC1243,AGT084,Paid,New Connection,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2341.12,-808.3,Circle-South,40,12.72,30,2024,11,28,2024,11,27,2024,12,27,31,Excess payment,Yes
INV102755,CUST004827,SVC2999,AGT067,Pending,Recharge,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-East,15,4.39,31,2025,3,31,2025,3,29,2025,4,29,32,Usage mismatch,No
INV105705,CUST007799,SVC3765,AGT119,Pending,Bill Payment,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Metro-B,1000,723.96,31,2024,11,21,2024,11,17,2024,12,18,32,No anomaly,No
INV105643,CUST005604,SVC2373,AGT131,Paid,Plan Change,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-North,75,36.84,30,2023,10,6,2023,10,1,2023,10,31,31,No anomaly,No
INV100617,CUST003814,SVC8513,AGT108,Paid,Plan Change,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-North,75,7.92,30,2024,12,18,2024,12,15,2025,1,14,31,No anomaly,No
INV107058,CUST007902,SVC3744,AGT121,Paid,New Connection,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,8411.16,-2512.34,Circle-East,200,119.52,28,2025,7,10,2025,7,6,2025,8,3,29,Excess payment,Yes
INV100265,CUST000928,SVC2871,AGT069,Pending,Bill Payment,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-North,1000,522.24,30,2024,12,5,2024,12,1,2024,12,31,31,No anomaly,No
INV105127,CUST001255,SVC8735,AGT124,Pending,Renewal,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-North,750,397.83,31,2024,10,8,2024,10,3,2024,11,3,32,No anomaly,No
INV103817,CUST005317,SVC7033,AGT016,Pending,Recharge,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Rural-Zone,10,9.44,28,2023,10,10,2023,10,6,2023,11,3,29,No anomaly,No
INV101523,CUST006730,SVC8360,AGT062,Paid,Recharge,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,1.05,31,2024,12,8,2024,12,6,2025,1,6,32,Usage mismatch,Yes
INV105732,CUST002324,SVC5639,AGT124,Pending,Plan Change,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-East,1000,690.15,28,2024,4,7,2024,4,4,2024,5,2,29,No anomaly,No
INV105271,CUST004775,SVC6872,AGT026,Pending,Renewal,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Rural-Zone,200,19.32,31,2024,2,21,2024,2,18,2024,3,20,32,No anomaly,No
INV106000,CUST007405,SVC3570,AGT033,Paid,Recharge,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-East,200,167.8,31,2024,6,24,2024,6,21,2024,7,22,32,Usage mismatch,Yes
INV101441,CUST003643,SVC2902,AGT026,Pending,Plan Change,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Metro-B,100,21.73,28,2025,3,31,2025,3,26,2025,4,23,29,No anomaly,No
INV104536,CUST001304,SVC7363,AGT037,Paid,New Connection,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-West,30,21.26,31,2023,12,12,2023,12,10,2024,1,10,32,Usage mismatch,Yes
INV105597,CUST006362,SVC9605,AGT031,Paid,Recharge,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,2.33,31,2024,5,2,2024,4,30,2024,5,31,32,Usage mismatch,Yes
INV107353,CUST004929,SVC9677,AGT082,Paid,Plan Change,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,1427.36,-602.54,Circle-North,15,1.85,30,2024,10,31,2024,10,29,2024,11,28,31,Excess payment,Yes
INV101349,CUST004610,SVC1957,AGT100,Paid,Bill Payment,Credit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,18.11,31,2024,10,11,2024,10,9,2024,11,9,32,Usage mismatch,Yes
INV109269,CUST004303,SVC2635,AGT146,Paid,New Connection,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-East,30,40.97,31,2024,5,20,2024,5,17,2024,6,17,32,Usage mismatch,Yes
INV101979,CUST004390,SVC9183,AGT103,Pending,Renewal,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-A,30,15.49,31,2024,2,17,2024,2,15,2024,3,17,32,No anomaly,No
INV102996,CUST003861,SVC6006,AGT003,Pending,Plan Change,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Rural-Zone,50,39.72,28,2025,4,1,2025,3,28,2025,4,25,29,No anomaly,No
INV104309,CUST002396,SVC4910,AGT083,Pending,Recharge,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-West,15,8.7,30,2025,3,3,2025,3,1,2025,3,31,31,No anomaly,No
INV100406,CUST003548,SVC6183,AGT005,Pending,Recharge,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-A,30,17.96,28,2024,3,19,2024,3,15,2024,4,12,29,No anomaly,No
INV107866,CUST001144,SVC7749,AGT073,Partial,Renewal,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,1203.79,2335.03,Circle-North,100,58.31,30,2024,6,17,2024,6,12,2024,7,12,31,Under payment,Yes
INV108495,CUST000212,SVC8779,AGT003,Paid,Plan Change,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-East,30,24.29,31,2025,6,26,2025,6,25,2025,7,26,32,Usage mismatch,Yes
INV104954,CUST002414,SVC2461,AGT054,Paid,New Connection,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-South,30,15.94,31,2023,11,23,2023,11,21,2023,12,22,32,Usage mismatch,Yes
INV100469,CUST005209,SVC8126,AGT135,Pending,Bill Payment,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-North,500,299.75,31,2024,1,17,2024,1,12,2024,2,12,32,No anomaly,No
INV106000,CUST003783,SVC2533,AGT125,Paid,Renewal,Debit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,1.32,28,2025,3,5,2025,3,1,2025,3,29,29,Duplicate entries,Yes
INV109045,CUST001895,SVC7312,AGT127,Paid,Recharge,Wallet,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,877.01,30,2025,5,6,2025,5,5,2025,6,4,31,No anomaly,Yes
INV102355,CUST002727,SVC1794,AGT139,Paid,Bill Payment,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-East,750,568.09,30,2024,9,25,2024,9,23,2024,10,23,31,No anomaly,No
INV109091,CUST003717,SVC3552,AGT132,Paid,New Connection,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,1060.48,31,2023,10,31,2023,10,28,2023,11,28,32,Usage mismatch,Yes
INV106000,CUST000798,SVC1153,AGT044,Paid,Renewal,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,35.21,28,2025,3,21,2025,3,17,2025,4,14,29,Duplicate entries,Yes
INV102683,CUST001652,SVC5913,AGT133,Pending,Bill Payment,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-B,500,194.8,31,2024,3,16,2024,3,14,2024,4,14,32,No anomaly,No
INV106824,CUST000854,SVC4824,AGT147,Paid,New Connection,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,1390.6,-565.78,Circle-North,15,10.41,28,2024,6,20,2024,6,18,2024,7,16,29,Excess payment,Yes
INV108987,CUST007407,SVC7544,AGT020,Paid,New Connection,Debit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-South,10,20.19,28,2024,7,21,2024,7,18,2024,8,15,29,Extra data usage,Yes
INV101182,CUST001996,SVC5138,AGT096,Pending,Bill Payment,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-South,40,18.0,31,2024,2,21,2024,2,17,2024,3,19,32,No anomaly,No
INV103399,CUST006926,SVC8153,AGT141,Pending,Recharge,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-South,5,4.29,30,2025,5,7,2025,5,6,2025,6,5,31,No anomaly,No
INV102822,CUST004464,SVC3329,AGT149,Paid,Recharge,Net Banking,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-A,30,5.35,31,2024,7,22,2024,7,17,2024,8,17,32,Usage mismatch,Yes
INV100299,CUST007875,SVC1981,AGT037,Paid,Renewal,Credit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-A,25,9.97,30,2024,2,17,2024,2,15,2024,3,16,31,No anomaly,No
INV101963,CUST007070,SVC8941,AGT075,Pending,New Connection,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-West,200,162.46,31,2023,10,17,2023,10,16,2023,11,16,32,Usage mismatch,No
INV106000,CUST003276,SVC5210,AGT098,Paid,New Connection,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-North,40,29.11,28,2024,1,29,2024,1,25,2024,2,22,29,Duplicate entries,Yes
INV108633,CUST000893,SVC5886,AGT131,Paid,Bill Payment,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-South,75,63.48,30,2024,5,11,2024,5,10,2024,6,9,31,No anomaly,No
INV102174,CUST007712,SVC1539,AGT075,Pending,Bill Payment,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Metro-B,15,9.76,28,2025,8,25,2025,8,24,2025,9,21,29,No anomaly,No
INV101636,CUST002159,SVC1372,AGT102,Paid,Bill Payment,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-East,75,54.8,31,2025,3,20,2025,3,15,2025,4,15,32,Usage mismatch,Yes
INV107558,CUST002436,SVC2408,AGT119,Partial,Plan Change,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,977.4,791.42,Circle-West,30,15.27,30,2025,1,2,2025,1,1,2025,1,31,31,Under payment,Yes
INV102885,CUST001340,SVC5934,AGT120,Pending,Plan Change,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,146.14,30,2025,4,20,2025,4,18,2025,5,18,31,No anomaly,No
INV102118,CUST003358,SVC9761,AGT044,Pending,Plan Change,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Rural-Zone,15,1.18,28,2024,10,23,2024,10,18,2024,11,15,29,No anomaly,No
INV104261,CUST001660,SVC7771,AGT129,Pending,New Connection,UPI,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-B,25,22.62,28,2024,4,15,2024,4,10,2024,5,8,29,No anomaly,No
INV105304,CUST002792,SVC6546,AGT036,Paid,Recharge,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-West,100,33.63,30,2024,11,15,2024,11,10,2024,12,10,31,No anomaly,No
INV108379,CUST006984,SVC9665,AGT002,Paid,New Connection,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,425.4,28,2025,3,20,2025,3,16,2025,4,13,29,Usage mismatch,Yes
INV105942,CUST000173,SVC9434,AGT038,Pending,Plan Change,Wallet,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-B,25,21.2,31,2025,6,2,2025,5,29,2025,6,29,32,Usage mismatch,No
INV106923,CUST000697,SVC3317,AGT138,Paid,New Connection,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,996.13,-171.31,Metro-B,15,10.79,28,2025,1,7,2025,1,4,2025,2,1,29,Excess payment,Yes
INV104529,CUST006938,SVC2195,AGT063,Pending,Renewal,Auto Debit,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Metro-A,100,75.53,31,2025,1,10,2025,1,7,2025,2,7,32,No anomaly,No
INV102891,CUST001823,SVC6478,AGT117,Pending,Plan Change,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Rural-Zone,1000,530.04,30,2024,5,1,2024,4,26,2024,5,26,31,No anomaly,No
INV100159,CUST006737,SVC3956,AGT140,Paid,Renewal,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Metro-A,5,2.05,31,2025,1,21,2025,1,17,2025,2,17,32,Usage mismatch,Yes
INV100357,CUST007315,SVC8496,AGT037,Pending,Renewal,Auto Debit,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,93.78,30,2024,8,25,2024,8,22,2024,9,21,31,No anomaly,No
INV101693,CUST007698,SVC6047,AGT069,Paid,Recharge,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-South,15,4.56,31,2025,4,26,2025,4,21,2025,5,22,32,Usage mismatch,Yes
INV102130,CUST000418,SVC6094,AGT136,Paid,Recharge,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Rural-Zone,500,336.41,30,2024,10,17,2024,10,16,2024,11,15,31,No anomaly,No
INV108747,CUST003064,SVC6476,AGT063,Paid,Plan Change,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-West,5,3.21,30,2024,2,3,2024,2,2,2024,3,3,31,No anomaly,No
INV107230,CUST000344,SVC8281,AGT074,Paid,New Connection,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,16888.69,-1549.87,Metro-B,1000,455.63,31,2024,1,5,2024,1,4,2024,2,4,32,Usage mismatch,Yes
INV103572,CUST007373,SVC3286,AGT013,Paid,Plan Change,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,702.35,28,2024,2,28,2024,2,24,2024,3,23,29,Usage mismatch,Yes
INV106163,CUST007805,SVC1625,AGT112,Paid,Recharge,Credit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2089.35,2089.35,0.0,Metro-B,75,71.05,28,2024,6,10,2024,6,7,2024,7,5,29,Usage mismatch,Yes
INV101358,CUST003162,SVC3823,AGT070,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-B,750,494.45,30,2024,1,3,2023,12,30,2024,1,29,31,No anomaly,No
INV103561,CUST000795,SVC5975,AGT086,Pending,New Connection,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-East,1000,546.29,30,2025,4,22,2025,4,17,2025,5,17,31,No anomaly,No
INV106000,CUST001419,SVC7475,AGT078,Paid,New Connection,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,89.35,28,2024,3,31,2024,3,29,2024,4,26,29,Duplicate entries,Yes
INV105910,CUST006752,SVC6975,AGT071,Pending,Recharge,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Metro-A,200,178.91,30,2024,11,15,2024,11,12,2024,12,12,31,No anomaly,No
INV102535,CUST001565,SVC9559,AGT027,Paid,Renewal,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-West,40,31.68,28,2024,7,1,2024,6,30,2024,7,28,29,Usage mismatch,Yes
INV104746,CUST001825,SVC8665,AGT079,Pending,Recharge,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Rural-Zone,200,83.29,31,2024,11,17,2024,11,16,2024,12,17,32,Usage mismatch,No
INV103782,CUST002621,SVC8504,AGT123,Pending,Recharge,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-South,40,28.13,28,2024,5,14,2024,5,12,2024,6,9,29,No anomaly,No
INV106489,CUST002105,SVC6624,AGT072,Paid,Bill Payment,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,2545.1,2545.1,0.0,Circle-North,100,19.17,31,2023,10,1,2023,9,29,2023,10,30,32,Usage mismatch,Yes
INV100763,CUST000367,SVC7841,AGT124,Pending,Bill Payment,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-East,5,0.32,30,2024,12,4,2024,11,29,2024,12,29,31,No anomaly,No
INV102945,CUST005616,SVC1593,AGT021,Pending,New Connection,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-East,200,45.87,28,2025,6,11,2025,6,7,2025,7,5,29,No anomaly,No
INV106787,CUST003581,SVC9455,AGT090,Paid,Recharge,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,2169.77,2169.77,0.0,Circle-North,40,2.26,28,2024,10,29,2024,10,26,2024,11,23,29,Usage mismatch,Yes
INV108345,CUST001669,SVC2070,AGT121,Paid,Plan Change,Auto Debit,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-West,50,13.23,28,2025,6,14,2025,6,13,2025,7,11,29,Usage mismatch,Yes
